id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Ireland-Rosen|exercise_5_28,Show that $x^{4} \equiv 2(p)$ has a solution for $p \equiv 1(4)$ iff $p$ is of the form $A^{2}+64 B^{2}$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_5_28 {p : ℕ} (hp : p.Prime) (hp1 : p ≡ 1 [MOD 4]):
  (∃ x, x^4 ≡ 2 [MOD p]) ↔ ∃ A B, p = A^2 + 64*B^2 :=","theorem dummy {p : ℕ} (hp : p ≡ 1 [MOD 4]) : ∃! (x : ℕ), x^4 ≡ 2 [MOD p] ↔ ∃ (A B : ℕ), p = A^2 + 64*B^2 := sorry",False,0,0,1,0,False,False,False
imo_2005_p6,"In a mathematical competition, in which 6 problems were posed to the participants, every two of these problems were solved by more than 2/5 of the contestants. Moreover, no contestant solved all the 6 problems. Show that there are at least 2 contestants who solved exactly 5 problems each.",import Mathlib,"theorem imo_2005_p6 {participants : Type} [Fintype participants] [DecidableEq participants]
    (solved : Fin 6 → Finset participants)
    (h : ∀ i j, i ≠ j → (solved i ∩ solved j).card > (2 * Fintype.card participants : ℝ) / 5)
    (h' : ∀ i : participants, ∃ p : Fin 6, i ∉ solved p) :
    ∃ s : Finset participants, s.card ≥ 2 ∧
    (∀ i ∈ s, ∃ p : Finset (Fin 6), p.card = 5 ∧ ∀ j, j ∈ p ↔ i ∈ solved j) := by sorry","theorem imo_2005_p6 {participants : Type} [Fintype participants] [DecidableEq participants]
    (solved : Fin 6 → Finset participants)
    (h : ∀ i j, i ≠ j → (solved i ∩ solved j).card > (2 * Fintype.card participants : ℝ) / 5)
    (h' : ∀ i : participants, ∃ p : Fin 6, i ∉ solved p) :
    ∃ s : Finset participants, s.card ≥ 2 ∧
    (∀ i ∈ s, ∃ p : Finset (Fin 6), p.card = 5 ∧ ∀ j, j ∈ p ↔ i ∈ solved j) :=
  by sorry",True,1,1,1,1,True,True,True
Munkres|exercise_31_1,"Show that if $X$ is regular, every pair of points of $X$ have neighborhoods whose closures are disjoint.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_1 {X : Type*} [TopologicalSpace X]
  (hX : RegularSpace X) (x y : X) (hxy : x ≠ y) :
  ∃ (U V : Set X), IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ closure U ∩ closure V = ∅ :=","theorem dummy {X : Type*} [TopologicalSpace X] [RegularSpace X] (x y : X) : ∃ (U V : Set X), IsOpen U ∧ IsOpen V ∧ x ∈ U ∧ y ∈ V ∧ IsClosed (closure U) ∧ IsClosed (closure V) ∧ Disjoint (closure U) (closure V) := sorry",False,0,0,1,0,False,False,True
brualdi_ch11_20,Prove that a graph of order n with at least `(n-1)(n-2)/2 + 1` edges must be connected.,import Mathlib,"theorem brualdi_ch11_20 {V : Type*} [Fintype V] (n : ℕ) (hn : n ≥ 1) (hV : Fintype.card V = n)
    (G : SimpleGraph V) (h : (n - 1) * (n - 2) / 2 + 1 ≤ (SimpleGraph.edgeSet G).ncard) :
    G.Connected := by sorry","theorem brualdi_ch11_20 {V : Type*} [Fintype V] (n : ℕ) (hn : n ≥ 1) (hV : Fintype.card V = n)
    (G : SimpleGraph V) (h : (n - 1) * (n - 2) / 2 ≤ (SimpleGraph.edgeSet G).ncard) :
    G.Connected := by sorry",False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_2_4,"If $a$ is a nonzero integer, then for $n>m$ show that $\left(a^{2^{n}}+1, a^{2^{m}}+1\right)=1$ or 2 depending on whether $a$ is odd or even.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_2_4 {a : ℤ} (ha : a ≠ 0)
  (hf : f_a = λ n m : ℕ => Int.gcd (a^(2^n) + 1) (a^(2^m)+1)) {n m : ℕ}
  (hnm : n > m) :
  (Odd a → f_a n m = 2) ∧ (Even a → f_a n m = 1) :=",theorem dummy {m n : ℕ} {a : ℤ} [NeZero a] (h : m > n) : (a ^ 2 ^ m + 1) ∣ (a ^ 2 ^ n + 1) ∨ (a ^ 2 ^ m + 1) = 2 * (a ^ 2 ^ n + 1) := sorry,False,0,0,1,0,False,False,True
Rudin|exercise_4_11a,Suppose $f$ is a uniformly continuous mapping of a metric space $X$ into a metric space $Y$ and prove that $\left\{f\left(x_{n}\right)\right\}$ is a Cauchy sequence in $Y$ for every Cauchy sequence $\{x_n\}$ in $X$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_11a
  {X : Type*} [MetricSpace X]
  {Y : Type*} [MetricSpace Y]
  (f : X → Y) (hf : UniformContinuous f)
  (x : ℕ → X) (hx : CauchySeq x) :
  CauchySeq (λ n => f (x n)) :=",theorem dummy {X Y : Type*} [MetricSpace X] [MetricSpace Y] (f : X → Y) (hf : UniformContinuous f) {x : ℕ → X} (hx : CauchySeq x) : CauchySeq (f ∘ x) := sorry,True,0,1,1,1,True,True,True
Ireland-Rosen|exercise_3_4,Show that the equation $3 x^{2}+2=y^{2}$ has no solution in integers.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_3_4 : ¬ ∃ x y : ℤ, 3*x^2 + 2 = y^2 :=",theorem dummy (x y : ℤ) : 3 * x ^ 2 + 2 ≠ y ^ 2 := sorry,True,0,1,1,0,True,True,True
Rudin|exercise_4_4b,"Let $f$ and $g$ be continuous mappings of a metric space $X$ into a metric space $Y$, and let $P$ be a dense subset of $X$. Prove that if $g(p) = f(p)$ for all $p \in P$ then $g(p) = f(p)$ for all $p \in X$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_4b
  {α : Type} [MetricSpace α]
  {β : Type} [MetricSpace β]
  (f g : α → β)
  (s : Set α)
  (h₁ : Continuous f)
  (h₂ : Continuous g)
  (h₃ : Dense s)
  (h₄ : ∀ x ∈ s, f x = g x)
  : f = g :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {f g : X → Y} {D : Set X} (hD : Dense D) (h : ∀ p ∈ D, g p = f p) : Continuous g ↔ Continuous f := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_4_5_23,Let $F = \mathbb{Z}_7$ and let $p(x) = x^3 - 2$ and $q(x) = x^3 + 2$ be in $F[x]$. Show that $p(x)$ and $q(x)$ are irreducible in $F[x]$ and that the fields $F[x]/(p(x))$ and $F[x]/(q(x))$ are isomorphic.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_5_23 {p q: Polynomial (ZMod 7)}
  (hp : p = X^3 - 2) (hq : q = X^3 + 2) :
  Irreducible p ∧ Irreducible q ∧
  (Nonempty $ Polynomial (ZMod 7) ⧸ span ({p} : Set $ Polynomial $ ZMod 7) ≃+*
  Polynomial (ZMod 7) ⧸ span ({q} : Set $ Polynomial $ ZMod 7)) :=",theorem dummy (F : Type*) [Field F] (hF_char : CharP F 7) : Irreducible (X^3 - 2 : F[X]) ∧ Irreducible (X^3 + 2 : F[X]) := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_8_3_5a,"Let $R=\mathbb{Z}[\sqrt{-n}]$ where $n$ is a squarefree integer greater than 3. Prove that $2, \sqrt{-n}$ and $1+\sqrt{-n}$ are irreducibles in $R$.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_8_3_5a {n : ℤ} (hn0 : n > 3) (hn1 : Squarefree n) :
  Irreducible (2 : Zsqrtd $ -n) ∧
  Irreducible (⟨0, 1⟩ : Zsqrtd $ -n) ∧
  Irreducible (1 + ⟨0, 1⟩ : Zsqrtd $ -n) :=",theorem dummy (n : ℕ) [Fact (2 < n)] [Fact (Nat.Prime n)] : Irreducible (4 * (n - 1) - 1 : ZMod (4 * (n - 1) - 1)) := sorry,False,0,0,1,0,False,False,True
Munkres|exercise_31_3,Show that every order topology is regular.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_3 {α : Type*} [PartialOrder α]
  [TopologicalSpace α] (h : OrderTopology α) : RegularSpace α :=",theorem dummy {X : Type*} [Preorder X] [TopologicalSpace X] : RegularSpace X := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_1_2a,Prove the the operation $\star$ on $\mathbb{Z}$ defined by $a\star b=a-b$ is not commutative.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_2a : ∃ a b : ℤ, a - b ≠ b - a :=",theorem dummy {a b : ℤ} : a - b ≠ b - a := sorry,False,0,0,1,0,False,False,False
Artin|exercise_3_2_7,Prove that every homomorphism of fields is injective.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd RingHom
open scoped BigOperators

","theorem exercise_3_2_7 {F : Type*} [Field F] {G : Type*} [Field G]
  (φ : F →+* G) : Injective φ :=",theorem dummy {K L : Type*} [Field K] [Field L] (φ : K →+* L) : Function.Injective φ := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_8_2_4,"Let $R$ be an integral domain. Prove that if the following two conditions hold then $R$ is a Principal Ideal Domain: (i) any two nonzero elements $a$ and $b$ in $R$ have a greatest common divisor which can be written in the form $r a+s b$ for some $r, s \in R$, and (ii) if $a_{1}, a_{2}, a_{3}, \ldots$ are nonzero elements of $R$ such that $a_{i+1} \mid a_{i}$ for all $i$, then there is a positive integer $N$ such that $a_{n}$ is a unit times $a_{N}$ for all $n \geq N$.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_8_2_4 {R : Type*} [CommRing R] [IsDomain R] [GCDMonoid R]
  (h1 : ∀ a b : R, a ≠ 0 → b ≠ 0 → ∃ r s : R, gcd a b = r*a + s*b)
  (h2 : ∀ a : ℕ → R, (∀ i : ℕ, a i ≠ 0 ∧ a (i + 1) ∣ a i) →
  ∃ N : ℕ, ∀ n ≥ N, ∃ u : R, IsUnit u ∧ a n = u * a N) :
  IsPrincipalIdealRing R :=","theorem dummy {R : Type*} [CommRing R] (hR : IsDomain R) (hgcd : ∀ a b : R, a ≠ 0 → b ≠ 0 → ∃ d, ∃ r s : R, d = r * a + s * b ∧ ∀ t : R, t ∣ a → t ∣ b → t ∣ d) (hnoetherian : ∀ a : ℕ → R, (∀ n : ℕ, a (n + 1) ∣ a n) → ∃ N : ℕ, ∀ n : ℕ, n ≥ N → IsUnit (a n)): IsPrincipalIdealRing R := sorry",False,0,0,1,0,False,False,False
Rudin|exercise_4_5b,"Show that there exist a set $E \subset \mathbb{R}$ and a real continuous function $f$ defined on $E$, such that there does not exist a continuous real function $g$ on $\mathbb{R}$ such that $g(x)=f(x)$ for all $x \in E$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_5b
  : ∃ (E : Set ℝ) (f : ℝ → ℝ), (ContinuousOn f E) ∧
  (¬ ∃ (g : ℝ → ℝ), Continuous g ∧ ∀ x ∈ E, f x = g x) :=","theorem dummy : ∃ (E : Set ℝ) (f : ℝ → ℝ), ContinuousOn f E ∧ ¬(∃ g : ℝ → ℝ, Continuous g ∧ ∀ x ∈ E, g x = f x) := sorry",True,0,1,1,0,True,True,True
Axler|exercise_1_9,Prove that the union of two subspaces of $V$ is a subspace of $V$ if and only if one of the subspaces is contained in the other.,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_9 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] (U W : Submodule F V):
  (∃ U' : Submodule F V, U'.carrier = ↑U ∪ ↑W) ↔ (U ≤ W ∨ W ≤ U) :=",theorem dummy {K V : Type*} [DivisionRing K] [AddCommGroup V] [Module K V] {s t u : Submodule K V} : (s ⊔ t : Submodule K V) = u ↔ s ≤ u ∧ t ≤ u := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_2_27b,"Suppose $E\subset\mathbb{R}^k$ is uncountable, and let $P$ be the set of condensation points of $E$. Prove that at most countably many points of $E$ are not in $P$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_2_27b (k : ℕ) (E P : Set (EuclideanSpace ℝ (Fin k)))
  (hE : ¬ Set.Countable E)
  (hP : P = {x | ∀ U ∈ 𝓝 x, ¬ Set.Countable (U ∩ E)}) :
  Set.Countable (E \ P) :=",theorem dummy (E : Set ℝ) [hs : Uncountable E] : Set.Countable (frontier E \ E) := sorry,False,0,0,1,0,False,False,False
Artin|exercise_11_4_6a,Prove that $x^2+x+1$ is irreducible in the field $\mathbb{F}_2$.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_11_4_6a {F : Type*} [Field F] [Fintype F] (hF : card F = 2) :
  Irreducible (X ^ 2 + X + 1 : Polynomial F) :=",theorem dummy (p : ℝ[X]) (hp : degree p = 2) : ¬ Irreducible p := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_8_3_6b,Let $q \in \mathbb{Z}$ be a prime with $q \equiv 3 \bmod 4$. Prove that the quotient ring $\mathbb{Z}[i] /(q)$ is a field with $q^{2}$ elements.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_8_3_6b {q : ℕ} (hq0 : q.Prime)
  (hq1 : q ≡ 3 [ZMOD 4]) {R : Type} [Ring R]
  (hR : R = (GaussianInt ⧸ span ({↑q} : Set GaussianInt))) :
  IsField R ∧ ∃ finR : Fintype R, @card R finR = q^2 :=",theorem dummy {q : ℕ} [Fact q.Prime] (hq : q % 4 = 3) : IsField (ZMod q) := sorry,False,0,0,1,0,False,False,True
Herstein|exercise_5_4_3,"If $a \in C$ is such that $p(a) = 0$, where $p(x) = x^5 + \sqrt{2}x^3 + \sqrt{5}x^2 + \sqrt{7}x + \sqrt{11}$, show that $a$ is algebraic over $\mathbb{Q}$ of degree at most 80.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_4_3 {a : ℂ} {p : ℂ → ℂ}
  (hp : p = λ (x : ℂ) => x^5 + sqrt 2 * x^3 + sqrt 5 * x^2 + sqrt 7 * x + sqrt 11)
  (ha : p a = 0) :
  ∃ q : Polynomial ℂ, q ≠ 0 ∧ q.degree ≤ 80 ∧ a ∈ q.roots ∧
  ∀ n : q.support, ∃ a b : ℤ, q.coeff n = a / b :=",theorem dummy {p : ℚ[X]} (h : p.eval a = 0) (hp : natDegree p ≤ 80) : IsAlgebraic ℚ a := sorry,False,0,0,1,0,False,True,False
Dummit-Foote|exercise_7_1_12,Prove that any subring of a field which contains the identity is an integral domain.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_1_12 {F : Type*} [Field F] {K : Subring F}
  (hK : (1 : F) ∈ K) : IsDomain K :=",theorem dummy {α : Type*} [Field α] (R : Subring α) (h : (1 : α) ∈ R) : IsDomain R := sorry,True,1,1,1,1,True,True,True
Artin|exercise_3_2_7,Prove that every homomorphism of fields is injective.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd RingHom
open scoped BigOperators

","theorem exercise_3_2_7 {F : Type*} [Field F] {G : Type*} [Field G]
  (φ : F →+* G) : Injective φ :=",theorem dummy (F G : Type*) [Field F] [Field G] (f : F →+* G) : Function.Injective f := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_2_1_13,Let $H$ be a subgroup of the additive group of rational numbers with the property that $1 / x \in H$ for every nonzero element $x$ of $H$. Prove that $H=0$ or $\mathbb{Q}$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_2_1_13 (H : AddSubgroup ℚ) {x : ℚ}
  (hH : (x ∈ H ∧ x ≠ 0) → (1 / x) ∈ H):
  H = ⊥ ∨ H = ⊤ :=","theorem dummy {H : AddSubgroup ℚ} (hH : ∀ x ∈ H, x ≠ 0 → (1 / x) ∈ H) : H = ⊥ ∨ H = ⊤ := sorry",True,0,1,1,0,True,True,True
Rudin|exercise_2_25,Prove that every compact metric space $K$ has a countable base.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_2_25 {K : Type*} [MetricSpace K] [CompactSpace K] :
  ∃ (B : Set (Set K)), Set.Countable B ∧ IsTopologicalBasis B :=","theorem dummy {K : Type*} [MetricSpace K] [CompactSpace K] : ∃ (B : Set (Set K)), Countable B ∧ TopologicalSpace.IsTopologicalBasis B := sorry",True,1,1,1,1,False,True,True
Munkres|exercise_23_3,"Let $\left\{A_{\alpha}\right\}$ be a collection of connected subspaces of $X$; let $A$ be a connected subset of $X$. Show that if $A \cap A_{\alpha} \neq \varnothing$ for all $\alpha$, then $A \cup\left(\bigcup A_{\alpha}\right)$ is connected.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_23_3 {X α : Type*} [TopologicalSpace X]
  {A : α → Set X}
  (hAa : ∀ a, IsConnected (A a))
  (A₀ : Set X)
  (hA : IsConnected A₀)
  (h : ∀ a, A₀ ∩ A a ≠ ∅) :
  IsConnected (A₀ ∪ (⋃ a, A a)) :=","theorem dummy {X : Type*} [TopologicalSpace X] {ι : Type*} {A : ι → Set X} (hA : ∀ i, IsConnected (A i)) {U : Set X} (hU : IsConnected U) (h : ∀ i, (A i ∩ U).Nonempty) : IsConnected (U ∪ ⋃ i, A i) := sorry",True,0,1,1,0,True,True,True
Shakarchi|exercise_3_14,"Prove that all entire functions that are also injective take the form $f(z) = az + b$, $a, b \in \mathbb{C}$ and $a \neq 0$.","import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_3_14 {f : ℂ → ℂ} (hf : Differentiable ℂ f)
    (hf_inj : Function.Injective f) :
    ∃ (a b : ℂ), f = (λ z => a * z + b) ∧ a ≠ 0 :=","theorem dummy {f : ℂ → ℂ} (hf_entire : Differentiable ℂ f) (hf_injective : Function.Injective f) : ∃ (a b : ℂ), a ≠ 0 ∧ ∀ z, f z = a * z + b := sorry",True,0,1,1,1,True,True,True
Rudin|exercise_1_1b,"If $r$ is rational $(r \neq 0)$ and $x$ is irrational, prove that $rx$ is irrational.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_1b
(x : ℝ)
(y : ℚ)
(h : y ≠ 0)
: ( Irrational x ) -> Irrational ( x * y ) :=",theorem dummy {x : ℝ} (hx : Irrational x) (r : ℚ) (hr : r ≠ 0) : Irrational (r * x) := sorry,True,0,1,1,1,True,True,True
Shakarchi|exercise_1_19c,Prove that the power series $\sum z^n/n$ converges at every point of the unit circle except $z = 1$.,"import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_1_19c (z : ℂ) (hz : abs z = 1) (s : ℕ → ℂ)
    (h : s = (λ n => ∑ i in (range n), z ^ (i + 1) / (i + 1))) :
    (∃ z₀, Tendsto s atTop (𝓝 z₀)) ↔ z ≠ 1 :=",theorem dummy {z : ℂ} (hz : z ≠ 1) : Summable fun n => z ^ n / n := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_1_1b,"If $r$ is rational $(r \neq 0)$ and $x$ is irrational, prove that $rx$ is irrational.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_1b
(x : ℝ)
(y : ℚ)
(h : y ≠ 0)
: ( Irrational x ) -> Irrational ( x * y ) :=",theorem dummy {r : ℚ} {x : ℝ} (hr : r ≠ 0) (hx : Irrational x) : Irrational (r * x) := sorry,True,0,1,1,0,True,True,True
