id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
theorem_proving_zh_blue_292,Proof: $\sum_{k = 0}^{\left[\frac{n - 1}{2}\right]}(-1)^k\mathrm{C}_{n + 1}^k\mathrm{C}_{2n - 2k - 1}^n=\frac{1}{2}n(n + 1)\ (n\geqslant1)$,"import Mathlib

open Nat","theorem algebra_385785 {n : ℕ} (hn : 1 ≤ n) :
    ∑ k in Finset.Icc 0 ⌊(n - 1) / 2⌋₊, (-1 : ℤ)^k * Nat.choose (n + 1) k * Nat.choose (2 * n - 2 * k - 1) n =
    (n * (n + 1)) / 2 := by","theorem my_favorite_theorem (n : ℕ) (hn : 1 ≤ n) : 
  (∑ k in Finset.range ((n - 1) / 2 + 1), 
    ((-1 : ℚ) ^ k) * ((Nat.choose (n + 1) k : ℚ)) * ((Nat.choose (2 * n - 2 * k - 1) n : ℚ))) 
  = (1 / 2 : ℚ) * (n : ℚ) * ((n + 1 : ℚ)) := by sorry",0,"theorem my_favorite_theorem (n : ℕ) (hn : 1 ≤ n) : 2 * (∑ k in Finset.range ((n-1)/2 + 1), ((-1 : ℤ)^k) * ((Nat.choose (n+1) k : ℤ)) * ((Nat.choose (2*n - 2*k - 1) n : ℤ))) = (n : ℤ)*(n+1 : ℤ) := by sorry",0,"theorem my_favorite_theorem  (n : ℕ) (hn : 1 ≤ n) :
    ∑ k in Finset.Icc 0 ⌊(n - 1) / 2⌋₊, (-1 : ℝ)^k * Nat.choose (n + 1) k * Nat.choose (2 * n - 2 * k - 1) n = 1 / 2 * n * (n + 1) := by sorry",0,1,1,1
theorem_proving_zh_blue_270,"Does there exist an infinite sequence of positive integers \(a_1 < a_2 < a_3<\cdots\) such that for any integer \(A\), the sequence \(\{a_n + A\}_{n = 1}^{\infty}\) contains only finitely many prime numbers? ","import Mathlib

open scoped BigOperators","theorem algebra_58519 :
  ∃ a : ℕ → ℕ,
    StrictMono a ∧
    ∀ A, {p | p.Prime ∧ ∃ n, p = a n + A}.Finite := by","theorem my_favorite_theorem : ∃ (a : ℕ →ℕ), (∀ n, a n < a (n+1)) ∧ (∀ n, a n > 0) ∧ (∀ (A : ℤ), Set.Finite {n : ℕ | Nat.Prime (Int.toNat ((a n : ℤ) + A))}) := by sorry",0,"theorem my_favorite_theorem : ∃ (a : ℕ → ℕ), (∀ n, a n > 0) ∧ (∀ n, a n < a (n+1)) ∧ (∀ (A : ℤ), Set.Finite {n | ∃ p : ℕ, (a n : ℤ) + A = (p : ℤ) ∧ Nat.Prime p}) := by sorry",0,"theorem my_favorite_theorem  :
  ∃ a : ℕ → ℕ, (∀ n, a n > 0) ∧ StrictMono a ∧
  ∀ A, {p | p.Prime ∧ ∃ n, p = a n + A}.Finite := by sorry",0,1,1,1
theorem_proving_zh_blue_254,Prove that the equation \(x^{3}+y^{4} = 7\) has no integer solutions.,import Mathlib,"theorem algebra_68653 : ¬ ∃ x y : ℤ, x^3 + y^4 = 7 := by","theorem my_favorite_theorem : ¬∃ (x y : ℤ), x^3 + y^4 = 7 := by sorry",1,"theorem my_favorite_theorem : ¬∃ (x y : ℤ), x^3 + y^4 = 7 := by
  sorry",1,"theorem my_favorite_theorem  : ¬ ∃ x y : ℤ, x^3 + y^4 = 7 := by sorry",1,1,1,1
theorem_proving_zh_blue_209,"If \(n\equiv4(\bmod 9)\), prove that the Diophantine equation
\[x^{3}+y^{3}+z^{3} = n.\tag{1}\]
has no integer solutions \((x,y,z)\).","import Mathlib

open Real
open scoped BigOperators","theorem algebra_45698 (n : ℤ) (h : n ≡ 4 [ZMOD 9]) :
  ¬∃ x y z : ℤ, x^3 + y^3 + z^3 = n := by","theorem my_favorite_theorem : ∀ (n : ℤ), n % 9 = 4 → ¬∃ (x y z : ℤ), x^3 + y^3 + z^3 = n := by sorry",1,"theorem my_favorite_theorem (n : ℤ) (hn : n % 9 = 4) : ¬∃ (x y z : ℤ), x^3 + y^3 + z^3 = n := by sorry",1,"theorem my_favorite_theorem  (n : ℤ) (h : n ≡ 4 [ZMOD 9]) : ¬ ∃ x y z, x^3 + y^3 + z^3 = n := by sorry",1,1,1,1
theorem_proving_zh_blue_205,"Let \(n > 1\) and \(2\nmid n\). Then for any integer \(m>0\), we have \(n\nmid(m^{n - 1}+1)\).",import Mathlib,"theorem algebra_58635 {n : ℕ} (hn : n > 1) (hne : ¬ 2 ∣ n) (m : ℕ) (hm : 0 < m) :
    ¬ n ∣ m^(n - 1) + 1 := by","theorem my_favorite_theorem (n m : ℕ) (hn : n > 1) (hodd : ¬ 2 ∣ n) (hm : m > 0) : ¬ n ∣ m ^ (n - 1) + 1 :=
by sorry",1,"theorem my_favorite_theorem : ∀ (n : ℕ), 1 < n → ¬ 2 ∣ n → ∀ (m : ℕ), 0 < m → ¬ n ∣ (m ^ (n - 1) + 1) := by sorry",1,theorem my_favorite_theorem  (n : ℕ) (hn : n > 1) (h2 : ¬ 2 ∣ n) (m : ℕ) (hm : m > 0) : ¬ n ∣ (m ^ (n - 1) + 1) := by sorry,1,1,1,1
theorem_proving_zh_blue_194,"Let \(n>3\) be an odd number. Prove that after arbitrarily removing one element from the \(n\) -element set \(S = \{0,1,\cdots,n - 1\}\), the remaining elements can always be divided into two groups, each with \(\frac{n - 1}{2}\) numbers, such that the sums of the two groups are congruent modulo \(n\). ",import Mathlib,"theorem algebra_453867 {n : ℕ} (hn : Odd n ∧ n > 3) (S : Finset ℕ)
    (hS : S = Finset.Icc 0 (n - 1)) :
    ∀ x ∈ S, ∃ T U : Finset ℕ,
      T ⊆ S \ {x} ∧ U ⊆ S \ {x} ∧
      T ∩ U = ∅ ∧
      T.card = (n - 1) / 2 ∧
      U.card = (n - 1) / 2 ∧
      ∑ i ∈ T, i ≡ ∑ i ∈ U, i [ZMOD n] := by","theorem my_favorite_theorem (n : ℕ) (hn : n > 3) (hodd : Odd n) (a : ZMod n) :
  ∃ (A B : Finset (ZMod n)),
    A ∪ B = (Finset.univ : Finset (ZMod n)).erase a ∧
    A ∩ B = ∅ ∧
    A.card = (n-1)/2 ∧
    B.card = (n-1)/2 ∧
    (∑ x in A, x) = (∑ x in B, x) :=
by sorry",0,"theorem my_favorite_theorem (n : ℕ) (hn : n > 3) (hn_odd : Odd n) (k : ℕ) (hk : k ∈ Finset.range n) :
    ∃ (A B : Finset ℕ), A ∪ B = (Finset.range n).erase k ∧ A ∩ B = ∅ ∧ 
    Finset.card A = (n-1)/2 ∧ Finset.card B = (n-1)/2 ∧ 
    (∑ x in A, x) % n = (∑ x in B, x) % n := by
  sorry",0,"theorem my_favorite_theorem  (n : ℕ) (hn : Odd n) (hn1 : n > 3) (S : Finset ℕ) (hS : S = Finset.range n) :
  ∀ T ⊆ S, T.card = 1 → ∃ U V : Finset ℕ, Disjoint U V ∧ U ∪ V = S \ T ∧
    U.card = (n - 1) / 2 ∧ V.card = (n - 1) / 2 ∧ ∑ i ∈ U, i ≡ ∑ i ∈ V, i [ZMOD n] := by sorry",0,0,1,1
theorem_proving_zh_blue_175,Let \(k\) be a given positive integer with \(k\geqslant2\). Prove that the product of three consecutive positive integers cannot be the \(k\) -th power of an integer. ,import Mathlib,"theorem algebra_50694 (k : ℕ) (hk : 2 ≤ k) :
    ¬∃ n, ∃ m, 0 < n ∧ 0 < m ∧ n * (n + 1) * (n + 2) = m ^ k := by","theorem my_favorite_theorem (k : ℕ) (hk : 2 ≤ k) : ¬∃ (n m : ℤ), 0 < n ∧ n * (n + 1) * (n + 2) = m ^ k := by sorry",0,"theorem my_favorite_theorem (k : ℕ) (hk : 2 ≤ k) : ∀ n : ℕ, 1 ≤ n → ¬∃ (m : ℤ), ((n : ℤ) * ((n : ℤ) + 1) * ((n : ℤ) + 2) = m ^ k) := by sorry",0,"theorem my_favorite_theorem  (k : ℕ) (hk : 2 ≤ k) :
  ¬∃ n : ℕ, ∃ m : ℕ, 0 < m ∧ n = m * (m + 1) * (m + 2) ∧ n = m ^ k := by sorry",0,1,1,1
theorem_proving_zh_blue_162,"Let \(a > 1\), \(m,n>0\). Prove that:
\[
\left(a^m - 1,a^n - 1\right)=a^{(m,n)}-1.
\]",import Mathlib,"theorem algebra_58937 {a m n : ℕ} (ha : a > 1) (hm : m > 0) (hn : n > 0) :
    Nat.gcd (a ^ m - 1) (a ^ n - 1) = a ^ Nat.gcd m n - 1 := by",theorem my_favorite_theorem (a m n : ℕ) (ha : a > 1) (hm : m > 0) (hn : n > 0) : Nat.gcd (a ^ m - 1) (a ^ n - 1) = a ^ (Nat.gcd m n) - 1 := by sorry,1,"theorem my_favorite_theorem (a : ℕ) (ha : a > 1) (m n : ℕ) (hm : m > 0) (hn : n > 0) :
    Nat.gcd (a ^ m - 1) (a ^ n - 1) = a ^ (Nat.gcd m n) - 1 := by
  sorry",1,"theorem my_favorite_theorem  (a m n : ℕ) (_ : 1 < a) (hm : 0 < m) (hn : 0 < n) :
    Nat.gcd (a ^ m - 1) (a ^ n - 1) = a ^ (Nat.gcd m n) - 1 := by sorry",1,1,1,1
theorem_proving_zh_blue_160,"Let \(n\) be a positive integer. Prove that \(\gcd(n! + 1,(n + 1)!+1)=1\).",import Mathlib,"theorem other_3085 (n : ℕ) (hn : n > 0) :
    Nat.gcd (Nat.factorial n + 1) (Nat.factorial (n + 1) + 1) = 1 := by",theorem my_favorite_theorem (n : ℕ) (hn : 0 < n) : Nat.gcd (Nat.factorial n + 1) (Nat.factorial (n + 1) + 1) = 1 := by sorry,1,theorem my_favorite_theorem (n : ℕ) (hn : n > 0) : Nat.gcd (Nat.factorial n + 1) (Nat.factorial (n+1) + 1) = 1 := by sorry,1,"theorem my_favorite_theorem  (n : ℕ) (hn : n > 0) :
    Nat.gcd (Nat.factorial n + 1) (Nat.factorial (n + 1) + 1) = 1 := by sorry",1,1,1,1
theorem_proving_zh_blue_145,"Given any \(n\geqslant2\), prove that there exist \(n\) distinct positive integers such that for any two of them, their sum divides the product of these \(n\) numbers. ","import Mathlib

open Nat BigOperators","theorem algebra_469786 {n : ℕ} (hn : 2 ≤ n) :
    ∃ s : Finset ℕ,
      s.card = n ∧
      (∀ x ∈ s, 0 < x) ∧
      (∀ x ∈ s, ∀ y ∈ s, x ≠ y → (x + y) ∣ ∏ z ∈ s, z) := by","theorem my_favorite_theorem (n : ℕ) (hn : 2 ≤ n) : ∃ (s : Finset ℕ), s.card = n ∧ (∀ x ∈ s, x > 0) ∧ (∀ a ∈ s, ∀ b ∈ s, a ≠ b → a + b ∣ ∏ x in s, x) := by sorry",1,"theorem my_favorite_theorem (n : ℕ) (hn : 2 ≤ n) : ∃ (s : Finset ℕ), s.card = n ∧ (∀ a ∈ s, a > 0) ∧ (∀ a ∈ s, ∀ b ∈ s, a ≠ b → (a + b) ∣ ∏ x in s, x) := by
  sorry",1,"theorem my_favorite_theorem  (n : ℕ) (hn : 2 ≤ n) :
  ∃ s : Finset ℕ, s.card = n ∧ (∀ i ∈ s, 0 < i) ∧
    ∀ x ∈ s, ∀ y ∈ s, x ≠ y → (x + y) ∣ ∏ i ∈ s, i := by sorry",1,1,1,1
omni_theorem_1693,"Victoria wants to order at least 550 donuts from Dunkin' Donuts for the HMMT 2014 November contest. However, donuts only come in multiples of twelve. Assuming every twelve donuts cost \$7.49, what is the minimum amount Victoria needs to pay, in dollars?
 Prove that the answer is: 344.54","import Mathlib

open Real","theorem omni_theorem_1693 :
  IsLeast {x : ℝ | ∃ n : ℕ, x = 7.49 * n ∧ 12 * n ≥ 550} 344.54 := by","theorem my_favorite_theorem : (12 * 46 ≥ 550) ∧ (∀ k : ℕ, 12 * k ≥ 550 → (7.49 : ℝ) * (k : ℝ) ≥ (344.54 : ℝ)) ∧ ((7.49 : ℝ) * (46 : ℝ) = (344.54 : ℝ)) := by sorry",0,"theorem my_favorite_theorem : IsLeast {c : ℝ | ∃ n : ℕ, n ≥ 550 ∧ 12 ∣ n ∧ c = ((n : ℝ) / 12) * (7.49 : ℝ)} (344.54 : ℝ) := by
  sorry",0,"theorem my_favorite_theorem  :
  IsLeast {x : ℝ | ∃ n : ℕ, n * 12 ≥ 550 ∧ x = n * 7.49} 344.54 := by sorry",0,1,1,1
